method,instance_id,n_expected_scalar,n_filled,param_coverage,type_match,instantiation_ready
M2_p0_greedy,nlp4lp_test_100,9,9,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_109,8,8,1.000000,0.250000,0
M2_p0_greedy,nlp4lp_test_11,8,8,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_111,4,4,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_112,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_118,5,5,1.000000,0.600000,0
M2_p0_greedy,nlp4lp_test_134,3,3,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_138,6,6,1.000000,0.666667,0
M2_p0_greedy,nlp4lp_test_140,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_142,6,6,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_145,3,3,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_15,8,8,1.000000,0.500000,0
M2_p0_greedy,nlp4lp_test_155,3,3,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_162,6,6,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_17,9,9,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_171,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_19,4,4,1.000000,0.750000,0
M2_p0_greedy,nlp4lp_test_198,11,11,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_199,2,2,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_2,8,8,1.000000,0.875000,1
M2_p0_greedy,nlp4lp_test_200,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_205,3,3,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_210,6,6,1.000000,0.666667,0
M2_p0_greedy,nlp4lp_test_22,3,3,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_224,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_226,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_233,6,6,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_253,6,6,1.000000,0.833333,1
M2_p0_greedy,nlp4lp_test_255,7,7,1.000000,1.000000,1
M2_p0_greedy,nlp4lp_test_257,8,8,1.000000,1.000000,1
